ATTEMPT_TIMES,COST,GAP
1,15487,7.70568
2,15458,7.504
3,16184,12.553
4,16242,12.9564
5,16187,12.5739
6,15333,6.63468
7,15661,8.91578
8,15476,7.62918
9,15788,9.79901
10,15670,8.97837
11,14661,1.96119
12,15455,7.48314
13,16201,12.6713
14,16047,11.6003
15,15832,10.105
16,15347,6.73204
17,16074,11.788
18,16551,15.1054
19,14717,2.35065
20,15573,8.30378
21,15641,8.77669
22,15393,7.05195
23,15363,6.84331
24,15353,6.77377
25,15162,5.44544
26,15778,9.72947
27,14786,2.83052
28,15257,6.10613
29,15623,8.65151
30,15500,7.79609
